HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
HD100407,5044,40,10.204,0.0898,2.386,0.0259,25.14,0.16
HD102870,6083,41,1.704,0.0212,1.45,0.0183,91.5,0.22
HD103095,5174,32,0.586,0.004,0.594,0.0041,108.955,0.049
HD10700,5414,21,0.791,0.0043,2.015,0.0111,273.96,0.17
HD107328,4496,59,17.649,0.2029,1.74,0.0457,10.6,0.25
HD113226,4983,61,11.854,0.1084,3.28,0.0337,29.75,0.14
HD121370,6090,29,2.659,0.044,2.17,0.0472,87.75,1.24
HD122563,4635,34,28.86,0.63,0.923,0.0263,3.44,0.063
HD124897,4286,35,25.478,0.2542,21.05,0.2447,88.83,0.53
HD127243,4959,21,10.045,0.098,0.971,0.0115,10.39,0.069
HD131156,5545,92,0.817,0.007,1.129,0.0098,148.52,0.24
HD140283,5792,55,2.167,0.041,0.325,0.0063,16.144,0.072
HD142091,4870,47,4.711,0.0647,1.461,0.0204,33.343,0.08
HD146233,5819,31,1.007,0.011,0.663,0.0073,70.768,0.112
HD152391,5380,45,0.878,0.011,0.486,0.0061,59.538,0.033
HD161797,5596,22,1.704,0.016,1.888,0.0193,119.11,0.48
HD167042,5013,59,4.401,0.0588,0.824,0.0111,20.131,0.0293
HD173701,5295,46,0.959,0.015,0.33,0.0052,36.978,0.032
HD175305,4850,118,8.2,0.11,0.484,0.0068,6.349,0.025
HD175955,4568,42,9.796,0.137,0.671,0.0098,7.366,0.03
HD182736,5229,37,2.711,0.019,0.433,0.0031,17.176,0.025
HD185351,5025,22,4.946,0.043,1.114,0.0104,24.225,0.082
HD185395,6853,29,1.462,0.013,0.737,0.007,54.232,0.186
HD186408,5864,48,1.193,0.009,0.525,0.004,47.277,0.033
HD186427,5814,59,1.088,0.011,0.478,0.0048,47.275,0.025
HD188512,5113,20,3.012,0.025,2.094,0.0201,74.76,0.36
HD18884,3796,65,100.129,0.3283,12.2,0.4117,13.1,0.44
HD18907,5123,78,2.729,0.0554,0.788,0.0184,31.05,0.36
HD189319,3807,49,51.669,0.1705,6.06,0.0888,12.61,0.18
HD189349,5199,116,9.084,0.125,0.419,0.0293,4.964,0.34
HD190360,5557,22,1.142,0.009,0.663,0.0053,62.444,0.062
HD207978,6403,30,1.587,0.015,0.544,0.0053,36.863,0.097
HD210702,4950,68,4.85,0.0642,0.833,0.0112,18.459,0.0392
HD2151,5873,45,1.81,0.0152,2.257,0.0191,134.07,0.11
HD22049,5076,30,0.735,0.0048,2.126,0.014,310.95,0.16
HD221170,4248,128,34.86,1.16,0.596,0.0275,1.837,0.059
HD224930,5422,28,0.973,0.012,0.716,0.0102,79.07,0.56
HD22879,5868,89,1.05,0.0302,0.382,0.0123,39.13,0.57
HD23249,4954,30,2.327,0.0282,2.394,0.0294,110.62,0.22
HD2665,4883,95,11.43,0.16,0.395,0.0067,3.714,0.036
HD29139,3927,40,45.231,0.0659,20.58,0.3253,48.92,0.77
HD45410,4949,58,5.021,0.0765,0.851,0.0132,18.218,0.0486
HD49933,6635,91,1.421,0.0383,0.445,0.0132,33.68,0.42
HD61421,6554,84,2.037,0.0113,5.39,0.0385,284.52,1.27
HD62509,4858,60,8.889,0.0891,7.98,0.0824,96.52,0.24
HD6755,4888,131,6.648,0.09,0.369,0.0058,5.969,0.049
HD6833,4438,141,19.45,0.27,0.852,0.0147,4.711,0.048
HD84937,6356,97,1.344,0.0439,0.153,0.0056,12.24,0.2
HD85503,4474,60,11.992,0.1637,2.93,0.0438,26.27,0.16
HD90043,4908,65,5.116,0.0699,0.649,0.009,13.64,0.0267
TIC100100827,6432,48,1.32,0.06,0.0991,0.0045,8.06943,0.0240807
TIC100566492,6430,130,1.8,0.26,0.0315,0.0045,1.88108,0.0312898
TIC100990000,6040,48,1.16,0.03,0.1715,0.0044,15.8999,0.0291804
TIC101011575,4511,110,0.65,0.02,0.1913,0.0059,31.6501,0.0319397
TIC101721385,6600,90,1.82,0.15,0.0755,0.0062,4.46233,0.0250417
TIC10195089,4473,138,0.68,0.05,0.0432,0.0032,6.83508,0.0502397
TIC101955023,3270,140,0.21,0.01,0.1548,0.0074,79.2543,0.0437672
TIC102068384,5241,50,0.98,0.02,0.021,0.0004,2.30266,0.029933
TIC102192004,6399,68,1.35,0.02,0.0303,0.0004,2.41143,0.0597165
TIC102264230,5552,75,1.14,0.01,0.0398,0.0003,3.74964,0.0679499
TIC103633434,3997,51,0.62,0.02,0.1453,0.0047,25.2016,0.0301893
TIC103751498,5738,51,1.32,0.02,0.0433,0.0007,3.5238,0.0321317
TIC104024556,7000,250,1.79,0.05,0.0389,0.0011,2.33416,0.0588558
TIC104866616,6120,100,1.4,0.29,0.0444,0.0092,3.41237,0.0589756
TIC106352250,5150,100,1.78,0.11,0.0211,0.0013,1.27685,0.0243663
TIC108155949,5900,100,1.61,0.18,0.0137,0.0015,0.91542,0.0384639
TIC110178537,6440,120,1.37,0.03,0.0191,0.0004,1.50071,0.0555897
TIC11023038,5370,68,0.88,0.01,0.053,0.0006,6.47101,0.0388505
